id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
34222823,Spacious + beautiful Garden apt in brick townhouse,831185,Andrew,Brooklyn,Crown Heights,40.67978,-73.96231,Entire home/apt,335,2,1,2019-07-01,1.0,3,365
28891558,400sqft HUGEroom  2min expresstrain & 1min LIRR,19303369,Hiroki,Queens,Woodside,40.74258,-73.9031,Private room,55,30,2,2019-04-30,0.32,37,1
17944802,Luxury High Rise with Huge Private Terrace,1883931,Taher,Manhattan,Murray Hill,40.74391,-73.97151,Entire home/apt,350,3,15,2019-06-19,0.55,1,0
12567868,Nice bedroom in east village apartment,68138404,Phil,Manhattan,East Village,40.72997,-73.98009,Private room,60,3,50,2019-06-23,1.31,1,240
1423112,"Private Room in Brooklyn, NY",7659871,Cristie,Brooklyn,Prospect-Lefferts Gardens,40.65671,-73.9622,Private room,45,30,21,2019-04-30,0.45,1,21
3067244,Bright Prospect Park Charmer,3241305,Emilia,Brooklyn,Prospect-Lefferts Gardens,40.659620000000004,-73.96063000000001,Entire home/apt,99,4,43,2019-05-06,0.7,1,0
6778776,Private Room in Bohemian Haven,18591697,Heidi,Manhattan,Washington Heights,40.83705,-73.9399,Private room,55,7,4,2016-07-31,0.09,1,0
9806799,#Beautifully furnished 2 BR apt. near Central Park,30283594,Kara,Manhattan,Hell's Kitchen,40.76681,-73.98365,Entire home/apt,369,30,0,,,121,331
27958825,★SPRING/ SUMMER SALE ALERT★ 10 MIN TO TIMES SQUARE,208770380,William,Manhattan,Hell's Kitchen,40.76511,-73.98714,Entire home/apt,394,2,19,2019-06-01,2.19,1,68
31772667,A3 Delightful Budget private room,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69213,-73.90248000000001,Private room,65,2,15,2019-06-18,2.81,8,344
21136103,Modern Bedroom in the Heart of Williamsburg,28839010,Scott,Brooklyn,Williamsburg,40.71054,-73.94691,Private room,115,2,0,,,1,0
32773207,Immersive Chelsea's Art House! Great Location!!,246456163,Diego,Manhattan,Chelsea,40.749959999999994,-73.99488000000001,Entire home/apt,149,2,9,2019-06-18,3.03,1,151
21422090,"Bedroom 5 min away from E, 7, F, M, R trains!",106766048,Chelsea,Queens,Jackson Heights,40.752390000000005,-73.89021,Private room,45,3,12,2019-06-27,1.67,1,0
36372006,Very Clean Private Room Near Buses & Restaurants!!,118405437,PengYu,Queens,Woodhaven,40.694109999999995,-73.86877,Private room,66,1,0,,,2,365
22120433,Spacious studio in Williamsburg with back patio!,5610754,Charlotte,Brooklyn,Williamsburg,40.70778,-73.94411,Entire home/apt,150,7,14,2019-05-14,0.83,1,128
22209216,Private spacious bedroom 10min from Manhattan!!,79373189,Laureta,Queens,Long Island City,40.759009999999996,-73.93404,Private room,40,1,32,2019-06-23,1.75,2,123
16204655,Awesome spot in Bushwick,78119367,Joel,Brooklyn,Bushwick,40.7015,-73.9266,Private room,82,2,0,,,1,0
16274520,Large bedroom with balcony in the heart of Nolita,106438891,Vincent,Manhattan,Nolita,40.72382,-73.99335,Private room,100,3,1,2017-01-01,0.03,1,0
24694832,Gorgeous apartment in Brooklyn,588933,Rochi,Brooklyn,Crown Heights,40.6682,-73.95260999999999,Entire home/apt,150,3,36,2019-07-07,2.65,1,332
36334586,4min walk to Times Square! Cozy and very clean!,262999899,Eduard,Manhattan,Hell's Kitchen,40.759409999999995,-73.99179000000001,Entire home/apt,239,7,0,,,1,77
23993066,Big one Bedroom in Prospect Park,160325910,Sylvie,Brooklyn,Prospect-Lefferts Gardens,40.661390000000004,-73.96231,Entire home/apt,115,4,0,,,1,0
824421,Central Williamsburg Fab Large Room,4328005,Dina,Brooklyn,Williamsburg,40.71622,-73.96042,Private room,70,1,8,2015-01-07,0.1,1,0
7838854,Charming Central Park Abode,12650039,Danielle,Manhattan,Upper West Side,40.78718,-73.97521,Entire home/apt,150,2,0,,,1,0
27204768,Wicked Chill Artist Space!,4356698,Youmie,Manhattan,Washington Heights,40.85045,-73.93493000000001,Private room,75,2,20,2019-06-30,1.74,1,357
2959036,Sunny Manhattan Studio,15102869,Ellie,Manhattan,Washington Heights,40.85504,-73.93648,Entire home/apt,115,7,11,2019-04-22,0.3,1,4
35066800,Highly nice area beautiful place too visit,264156969,Neal,Queens,Arverne,40.59279,-73.79993,Private room,80,1,1,2019-07-06,1.0,1,90
20850006,Brooklyn’s finest pt. Deux,141931484,Xie,Brooklyn,Canarsie,40.63295,-73.89202,Private room,75,2,19,2019-06-19,1.23,3,331
15495441,Quiet Room in Brownstone - Prime Location,4579626,Karen,Brooklyn,Park Slope,40.67633,-73.9793,Private room,45,1,45,2019-07-03,1.36,2,77
20675077,Sunny Room in Williamsburg- One Block from L Train,118251350,Jake,Brooklyn,Williamsburg,40.711220000000004,-73.94346999999999,Private room,53,3,4,2017-09-01,0.18,1,0
25406,"Modern Brooklyn Apt., August sublet",105538,Erik,Brooklyn,Williamsburg,40.71459,-73.94844,Entire home/apt,80,30,29,2018-05-26,0.4,1,222
10022144,Modern & Upgraded in Midtown,10770088,Tim,Manhattan,Midtown,40.75221,-73.97157,Entire home/apt,101,2,1,2015-12-28,0.02,1,0
19284253,2A,17770287,Nina,Manhattan,Midtown,40.75077,-73.9814,Entire home/apt,145,30,4,2018-11-30,0.18,14,207
10355806,Sunny & Bright Private Room,28340799,Steph,Brooklyn,Bedford-Stuyvesant,40.687459999999994,-73.95936,Private room,47,14,1,2016-06-20,0.03,1,0
26271688,Affordable Sunnyside Room. Comfortable Quiet Safe.,137358866,Kazuya,Queens,Sunnyside,40.735,-73.92038000000001,Private room,34,30,2,2019-03-24,0.18,103,251
30514043,Spacious & Renovated Room in a Brooklyn Townhouse!,137358866,Kazuya,Brooklyn,Bushwick,40.6907,-73.91157,Private room,40,30,0,,,103,269
5691347,Lovely studio - Clinton Hill/Barclays Center area.,26264587,Nancy,Brooklyn,Clinton Hill,40.68319,-73.96766,Entire home/apt,135,14,20,2019-06-13,0.46,1,41
23489726,Bushwick Awesome Apartment,9864136,Anthony,Brooklyn,Bushwick,40.68663,-73.91538,Entire home/apt,84,30,7,2018-12-31,0.44,26,156
19913714,Room in a Huge Loft Apartment,48081884,Laura,Brooklyn,Williamsburg,40.70564,-73.92774,Private room,60,3,2,2017-08-14,0.08,2,0
34545274,Cozy Two-Bedroom - Close To Manhattan,256448235,Jay,Brooklyn,Bedford-Stuyvesant,40.68558,-73.93746,Entire home/apt,140,2,1,2019-05-13,0.52,1,81
29036763,"15 minutes to Manhattan, Times square",147269347,Chad,Queens,Long Island City,40.75507,-73.91821999999999,Private room,70,1,2,2019-07-07,2.0,1,342
28313685,Cozy room close to the city center 61F1,190921808,John,Manhattan,Hell's Kitchen,40.75545,-73.99651999999999,Private room,120,30,2,2019-03-27,0.21,47,351
16874685,MASSIVE ROOM IN HEART OF NYC!!! (CHELSEA/FLATIRON),13492085,Teri,Manhattan,Chelsea,40.74512,-73.99179000000001,Private room,200,1,8,2017-05-18,0.28,2,0
18935508,Entire space !!! Yours alone! New building,43252773,Karim,Manhattan,Harlem,40.81119,-73.94751,Entire home/apt,199,2,5,2019-06-02,0.24,2,61
13114437,Room and private bath in sunny Brooklyn apartment,42605385,Cameron,Brooklyn,Flatbush,40.63612,-73.96297,Private room,53,14,2,2016-08-01,0.05,3,0
21995927,Spacious Chic UES 1Br by Central Park,4683188,Emily,Manhattan,Upper East Side,40.77885,-73.95756,Entire home/apt,250,5,0,,,1,0
26534838,Large Studio in the heart of West Village,5225042,Kai,Manhattan,West Village,40.73429,-74.00487,Entire home/apt,150,3,6,2019-03-25,0.52,1,0
20651136,"Private 1 bed 1 bath- Chelsea, Manhattan",44170535,Caitlin,Manhattan,Chelsea,40.7459,-73.99866999999999,Private room,165,3,4,2017-10-10,0.18,2,0
26598239,"Cozy, Clean Private Room in Clinton Hill BK",168815258,Maggie,Brooklyn,Clinton Hill,40.693220000000004,-73.96655,Private room,55,3,2,2018-07-22,0.16,1,0
3602739,Private BR in Huge 2BR in Chinatown,18151946,Dave,Manhattan,Chinatown,40.71445,-73.99287,Private room,94,7,17,2017-04-17,0.28,1,0
26658854,Sunny well-located room near Times Sq. 41D2,190921808,John,Manhattan,Chelsea,40.75369,-73.99719,Private room,50,7,11,2019-06-22,0.99,47,358
32039742,Trendy Private Bedroom in Upper West Side 107 24-1,240207968,Jocelyn,Manhattan,Upper West Side,40.79967,-73.96109,Private room,128,30,0,,,2,364
7385568,Spacious Renovated Apt. in Harlem,1163720,Zack,Manhattan,Harlem,40.81355,-73.94407,Private room,40,1,2,2015-08-14,0.04,1,0
5013302,Best location & Amazing view / Apt in Tribeca,10207681,Sol,Manhattan,Tribeca,40.71732,-74.00981,Entire home/apt,350,3,13,2019-05-16,0.36,1,69
15707188,Beautiful Bedroom In the Heart of Harlem,50145118,Sonia,Manhattan,Harlem,40.8091,-73.94241,Private room,89,1,3,2017-08-19,0.1,3,0
26960589,Brooklyn Sanctuary with Private Luxury Spa,202873307,Dov,Brooklyn,Sunset Park,40.64992,-74.01169,Entire home/apt,750,1,12,2019-05-06,1.2,1,364
27852017,Your Private Safe-Clean Haven w/Private Bath,206884583,Haidy,Bronx,Pelham Bay,40.84633,-73.83029,Private room,80,2,28,2019-06-25,2.69,1,78
3769257,Spacious Stylish Sunny Retreat,19315796,Andrew,Manhattan,Midtown,40.75911,-73.96299,Private room,70,1,0,,,1,0
24677673,"Large, Private, Sunny Room 8 min to Subway -Harlem",4538012,Karen,Manhattan,East Harlem,40.809309999999996,-73.93982,Private room,65,4,8,2019-06-18,0.64,4,0
9104108,Cozy Large 1 BR Apt -Hamilton Hts,47457325,Miranda,Manhattan,Harlem,40.8239,-73.95393,Entire home/apt,110,3,1,2015-11-29,0.02,1,0
29162918,ELMHURST/FLUSHING 1ST FLOOR 3BEDROOM APT.,219333557,Rafael,Queens,East Elmhurst,40.76236,-73.86861999999999,Entire home/apt,149,1,40,2019-06-24,5.0,7,0
15984877,Complitely Renovated in the heart of LES #14,3256433,Ira,Manhattan,Lower East Side,40.72068,-73.99291,Entire home/apt,250,30,3,2019-05-31,0.19,7,4
8257903,"Sanctuary Oasis, Midtown Manhattan",43549138,Romona,Manhattan,Kips Bay,40.74123,-73.97731,Entire home/apt,135,7,2,2015-10-30,0.04,1,0
34169778,22min from Manhattan,28096614,Bruno,Queens,Woodside,40.742490000000004,-73.90603,Private room,50,2,10,2019-07-02,4.76,2,257
29453598,"Artistic Studio Apt, Private Entrance",221851804,Tohar,Brooklyn,Crown Heights,40.66935,-73.94133000000001,Entire home/apt,105,2,17,2019-06-16,2.01,1,245
6106142,Studio Apartment/ 3 blocks from Central park,2077383,Tatiana,Manhattan,Upper East Side,40.77724,-73.95883,Entire home/apt,75,3,3,2016-06-14,0.06,1,0
21153619,3 Mins to Subway 30 minuets to WTC  Safe Area,35927005,Kathy,Manhattan,Lower East Side,40.714259999999996,-73.98873,Private room,85,2,30,2019-06-08,1.43,10,344
8501823,Spacious Master Bedroom in Bushwick,17530762,Ian,Brooklyn,Bushwick,40.70374,-73.93016,Private room,62,5,1,2015-11-15,0.02,1,0
7418754,"Affordable, quiet, brownstone home",601586,Luke,Brooklyn,Bedford-Stuyvesant,40.68148,-73.93145,Private room,79,1,0,,,1,0
11198278,2BR WITH PRIVATE PATIO EAST VILLAGE,2856748,Ruchi,Manhattan,Greenwich Village,40.73455,-73.99171,Entire home/apt,245,30,0,,,49,364
11707920,"Brooklyn private bath by F,G train",14898658,Chadanut,Brooklyn,Kensington,40.64188,-73.98042,Private room,45,1,108,2019-06-19,2.68,11,23
27414303,Beautiful Apartment in Brooklyn Heights,206509509,Jasna,Brooklyn,Brooklyn Heights,40.6987,-73.99275,Entire home/apt,155,1,12,2019-06-26,1.16,1,6
34491883,A Studio fit for a King,261750091,The Michelangelo,Manhattan,Theater District,40.76262,-73.98305,Private room,100,1,0,,,7,319
14821133,Bright 1 Bedroom in the heart of the East Village,1772952,Elizabeth,Manhattan,East Village,40.72931,-73.97925,Entire home/apt,105,4,18,2018-04-22,0.52,1,0
4745012,Charming UES 1bdr near Central Park,1766929,Stephanie,Manhattan,Upper East Side,40.76339,-73.95832,Entire home/apt,154,4,17,2017-08-05,0.31,1,0
35352786,Original Artists Loft in Williamsburg,43706661,Nora,Brooklyn,Williamsburg,40.7103,-73.96631,Entire home/apt,230,3,1,2019-06-30,1.0,1,16
34250079,Williamsburg historic apt. summer sublet!,5317044,Jasper,Brooklyn,Williamsburg,40.7153,-73.95333000000001,Entire home/apt,109,45,0,,,1,62
35461818,Zen East Williamsburg w/ yard,2428014,Kristen,Brooklyn,Williamsburg,40.7128,-73.94341999999999,Entire home/apt,199,7,0,,,1,33
12324203,Top location amazing cozy 1BR,6360636,Anna B,Manhattan,East Village,40.72387,-73.98939,Entire home/apt,200,2,3,2016-10-06,0.08,1,0
4280053,Clean Room by Metro/Subway -15mns to Manhattan,20243795,Tony,Brooklyn,Bedford-Stuyvesant,40.68206,-73.95441,Private room,80,2,100,2019-06-27,1.73,3,365
11148990,Sunny apartment downtown Manhattan,6980995,Dominik,Manhattan,Chinatown,40.713229999999996,-73.99752,Entire home/apt,235,2,66,2019-06-23,1.63,5,184
34645029,Fabolous 1bd Apartment in Upper East Side New York,259728610,Victor,Manhattan,Upper East Side,40.76762,-73.95693,Entire home/apt,210,3,3,2019-06-13,1.7,1,52
28911775,LUXURY PRIVATE BEDROOM & Bath Mins from JFK,217621677,Joseph,Queens,St. Albans,40.687540000000006,-73.77488000000001,Private room,50,1,16,2019-07-07,1.78,4,137
20787735,"The Schoolhouse, Garden Floor",44459590,Ian,Brooklyn,Bushwick,40.70015,-73.93951,Shared room,85,1,0,,,1,0
13622647,An urban nest; 7-min from Central Park/The Met,44700210,Christina,Manhattan,Upper East Side,40.77775,-73.95361,Shared room,75,1,6,2016-08-07,0.16,2,0
16792022,Sunny peaceful eclectic Williamsburg apartment,30724451,Arden,Brooklyn,Williamsburg,40.71609,-73.94791,Private room,44,3,7,2019-06-03,0.24,1,0
30378982,Modern Brooklyn Zen with Private Garden,3042136,Jenni,Brooklyn,Carroll Gardens,40.68241,-73.99157,Entire home/apt,250,2,26,2019-07-07,3.94,3,266
9793542,Stunning SoHo 1400sqft LOFT/DUPLEX on Best Street,50472471,Allegra,Manhattan,SoHo,40.7209,-74.00229,Entire home/apt,799,3,16,2019-04-28,0.4,1,365
17937356,Good deal in bohemian East Village,855079,Nicholas,Manhattan,East Village,40.727340000000005,-73.98319000000001,Private room,150,1,16,2019-04-01,1.75,3,0
4426780,Convenient  Harlem studio,22980167,Maria,Manhattan,Harlem,40.81613,-73.93765,Entire home/apt,90,30,20,2019-06-01,0.36,1,249
594640,NYC Chelsea very spacious 1-bedroom apartment,2937468,Markus,Manhattan,Chelsea,40.74026,-74.00079000000001,Entire home/apt,275,6,61,2019-06-30,0.73,1,69
21184012,"Spacious, light and clean apartment in Brooklyn",16024560,Anna,Brooklyn,Fort Hamilton,40.61902,-74.03514,Entire home/apt,130,2,47,2019-06-19,2.23,1,165
36037836,Amazing Wiliamsburg Private Room,222287033,Francis,Brooklyn,Williamsburg,40.71096,-73.96575,Private room,95,2,0,,,5,211
32919980,CHARMING BEDROOM❤️HEART OF BROOKLYN,247673988,Adrian,Brooklyn,Bushwick,40.699290000000005,-73.93602,Private room,55,1,16,2019-07-02,4.36,2,169
30496236,Charming 1 BR on Gramercy (Min 30 Days),178224519,Lisa,Manhattan,Kips Bay,40.73932,-73.97997,Entire home/apt,155,30,0,,,8,363
16454164,Beautiful and Quiet Morningside Heights 1BR,19659393,Cathy,Manhattan,Morningside Heights,40.80826,-73.96499,Entire home/apt,105,2,1,2017-01-02,0.03,1,0
21971593,Private newest room in Bushwick.,146345538,Sergii,Brooklyn,Bushwick,40.69475,-73.91507,Private room,50,30,1,2018-10-04,0.11,5,361
6269610,Heavenly Hell's Kitchen private room in 2bdrm,32582256,James,Manhattan,Hell's Kitchen,40.75691,-73.9984,Private room,99,2,35,2019-07-01,0.69,2,28
33561854,Cozy studio for the best rest,215744706,Anastasia,Manhattan,Harlem,40.82011,-73.9404,Entire home/apt,110,1,0,,,1,180
34935216,"Spacious, bright & charming 1-bedroom in East Vil.",2982441,Maher,Manhattan,East Village,40.7319,-73.98658,Entire home/apt,180,8,1,2019-06-17,1.0,1,188
31748621,Modern NYC Apartment,19043103,Jai,Manhattan,Chelsea,40.75124,-73.99523,Entire home/apt,100,5,6,2019-06-20,1.1,1,8
35693860,Spacious Private Room on Quiet Tree-Lined Street,38209756,Jay,Brooklyn,Clinton Hill,40.69382,-73.96644,Private room,60,1,0,,,1,9
5569167,Private room in Heart of Astoria,13728275,Elvira,Queens,Astoria,40.76272,-73.92004,Private room,50,4,1,2015-03-16,0.02,1,0
35065615,downtown brooklyn dream stay,90112329,Sandra,Brooklyn,Downtown Brooklyn,40.69791,-73.98380999999999,Entire home/apt,279,4,1,2019-06-24,1.0,1,23
26550322,Modern duplex 30 minutes to Times Square,179483216,Marvin,Manhattan,Washington Heights,40.85515,-73.93297,Entire home/apt,250,4,20,2019-06-22,1.94,1,228
19174546,"Spacious, Sunny 1 Bedroom",6060075,Ninja,Queens,Kew Gardens Hills,40.7249,-73.82249,Entire home/apt,159,3,2,2017-11-29,0.08,1,0
16352250,Lavish Upscale  Room. Unforgettable.,31736547,Iza,Manhattan,East Harlem,40.78983,-73.94419,Private room,65,1,73,2019-07-01,3.32,2,34
720394,Large pleasant room nr Central Park,3718361,Jo,Manhattan,Upper West Side,40.80155,-73.96569000000001,Private room,120,1,5,2014-05-19,0.06,2,0
35914333,"Room near NYU, New School, Union Square, Chelsea",4915341,Son,Manhattan,West Village,40.736909999999995,-73.99715,Private room,79,28,0,,,3,70
6596927,"Lambe’s Vacation Rentals- Maspeth, Queens",8934751,Mike,Queens,Maspeth,40.72721,-73.89346,Entire home/apt,200,4,1,2019-05-23,0.64,2,129
660016,"Peaceful with Windows, Brooklyn Apt",270064,Sean - Hygge Stay,Brooklyn,Williamsburg,40.702490000000004,-73.9488,Entire home/apt,139,2,211,2019-07-04,2.57,1,19
4860430,Location is Everything!,25002053,Shailah,Manhattan,Upper West Side,40.78866,-73.96908,Private room,90,2,157,2019-06-23,2.95,1,85
30265397,Warm and cozy room,53502678,Alessandro,Queens,Sunnyside,40.7393,-73.9256,Private room,85,7,0,,,1,179
4007277,Convenient and Affordable in the Heart of Astoria,3120671,Benham,Queens,Astoria,40.76294,-73.91545,Private room,65,2,5,2019-07-07,5.0,1,2
15114550,"Spacious, Clean and Comfy 2 Bedroom",95766078,Alex,Brooklyn,Bedford-Stuyvesant,40.68385,-73.9523,Entire home/apt,150,2,66,2019-06-30,2.01,2,55
22512917,"Spacious, Sunlit, Master Bedroom in Brooklyn",10743035,Fahmida,Brooklyn,Prospect Heights,40.67579,-73.96514,Private room,75,2,0,,,1,0
19720565,2 bedroom luxury building 10 day stay,138996674,Suhail,Manhattan,Murray Hill,40.744659999999996,-73.9748,Entire home/apt,80,10,0,,,1,0
20652600,"Sun Drenched, Extra Large 1 Bdrm Clinton Hill Apt",147688555,Kenya & Paul,Brooklyn,Bedford-Stuyvesant,40.68459,-73.95732,Entire home/apt,179,3,52,2019-06-26,2.39,1,185
19141662,Brand New shared room in CoLiving (M and L trains),133802988,Sergii,Queens,Ridgewood,40.7033,-73.90812,Shared room,30,30,2,2017-12-17,0.08,6,365
9248558,1 Queen Bed,48059119,Wolcott,Manhattan,Midtown,40.747840000000004,-73.9862,Private room,159,1,0,,,3,365
6094708,"Lower East Side, Private 1BD+ for2",31629890,Takuya,Manhattan,Lower East Side,40.717240000000004,-73.98546,Entire home/apt,85,1,0,,,1,0
17026213,Cozy Bed-Stuy Getaway!,3003330,Hadass,Brooklyn,Bedford-Stuyvesant,40.69175,-73.94447,Private room,51,2,24,2019-06-23,0.83,3,99
13842204,"Private Bedroom in Upper Manhattan/ Harlem, NYC!",2265770,Jeanine,Manhattan,Harlem,40.80742,-73.95214,Private room,123,4,1,2018-09-18,0.1,3,0
8762969,Charming room Chinatown Manhattan,45951143,Alexandra,Manhattan,Chinatown,40.713190000000004,-73.99265,Private room,100,1,1,2015-10-13,0.02,1,0
328040,"Awesome views, Central location",1676487,Robyn,Manhattan,Midtown,40.75023,-73.98293000000001,Entire home/apt,299,10,19,2019-06-11,0.27,1,101
23151066,"Charming studio in the heart of UES, Manhattan!",5640467,Surani,Manhattan,Upper East Side,40.77579,-73.95628,Entire home/apt,117,5,1,2018-07-21,0.08,1,0
21593919,Renovated 1 Bedroom Apartment in Williamsburg - 3R,156436372,Sonia,Brooklyn,Williamsburg,40.7151,-73.95129,Entire home/apt,100,30,6,2018-12-28,0.31,4,233
1683968,Landmark Loft in Williamsburg Brooklyn 1 month min,274702,Sabina Giovanna,Brooklyn,Williamsburg,40.711079999999995,-73.96318000000001,Entire home/apt,224,31,14,2018-08-05,0.2,1,219
24914710,Apartamento para viagem NY,188362154,Jordana,Queens,Astoria,40.76623,-73.91279,Private room,150,5,0,,,1,362
22858455,Beautiful Studio. PRIVATE patio.Rooftop.Best Area.,14117835,Ruth,Manhattan,East Village,40.721,-73.98186,Entire home/apt,150,2,3,2019-07-03,0.17,1,6
13715977,Cozy room in Central Harlem. Lively neighborhood.,60812510,Lisa,Manhattan,Harlem,40.81818,-73.93905,Private room,49,1,12,2017-08-24,0.33,1,0
5096158,Fun Space in the Heart of Williamsburg,21201361,Jamie,Brooklyn,Williamsburg,40.71102,-73.95626999999999,Private room,79,1,1,2018-08-26,0.09,1,89
36307890,BEAUTIFUL BEDROOM IN NICE AREA UPTOWN NYC!,139296591,David,Manhattan,Washington Heights,40.83851,-73.94579,Private room,120,3,0,,,1,344
26055709,Sunlit Private Room One Block off Subway (3 & 4),46201715,Brysen,Brooklyn,Crown Heights,40.66697,-73.93225,Private room,67,1,73,2019-07-03,5.67,1,251
30369889,Modern 1BR near Times Square w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Theater District,40.76135,-73.98668,Entire home/apt,316,30,0,,,232,35
